image,uncertainty
frankfurt_000000_000294_leftImg8bit,0.0013350020162761211
frankfurt_000000_000576_leftImg8bit,0.001283565303310752
frankfurt_000000_001016_leftImg8bit,0.0013446039520204067
frankfurt_000000_001236_leftImg8bit,0.0008590470533818007
frankfurt_000000_001751_leftImg8bit,0.0004887153627350926
frankfurt_000000_002196_leftImg8bit,0.000420819444116205
frankfurt_000000_002963_leftImg8bit,0.0006183494115248322
frankfurt_000000_003025_leftImg8bit,0.0009929377119988203
frankfurt_000000_003357_leftImg8bit,0.0009415419190190732
frankfurt_000000_003920_leftImg8bit,0.0009412142098881304
frankfurt_000000_004617_leftImg8bit,0.0013682343997061253
frankfurt_000000_005543_leftImg8bit,0.0011448062723502517
frankfurt_000000_005898_leftImg8bit,0.0008641729364171624
frankfurt_000000_006589_leftImg8bit,0.0008899625390768051
frankfurt_000000_007365_leftImg8bit,0.0006604907102882862
frankfurt_000000_008206_leftImg8bit,0.000884302135091275
frankfurt_000000_008451_leftImg8bit,0.0005473837954923511
frankfurt_000000_009291_leftImg8bit,0.0005861467798240483
frankfurt_000000_009561_leftImg8bit,0.0011678256560117006
frankfurt_000000_009688_leftImg8bit,0.001533373142592609
