image,uncertainty
frankfurt_000000_000294_leftImg8bit,0.0002703593345358968
frankfurt_000000_000576_leftImg8bit,0.00018785681459121406
frankfurt_000000_001016_leftImg8bit,0.0002858002844732255
frankfurt_000000_001236_leftImg8bit,0.0003428226918913424
frankfurt_000000_001751_leftImg8bit,0.000530148041434586
frankfurt_000000_002196_leftImg8bit,0.0002854621852748096
frankfurt_000000_002963_leftImg8bit,0.0004000742919743061
frankfurt_000000_003025_leftImg8bit,0.0004928911221213639
frankfurt_000000_003357_leftImg8bit,0.00044419936602935195
frankfurt_000000_003920_leftImg8bit,0.00037951310514472425
frankfurt_000000_004617_leftImg8bit,0.0004011007258668542
frankfurt_000000_005543_leftImg8bit,0.000925334868952632
frankfurt_000000_005898_leftImg8bit,0.0005358164198696613
frankfurt_000000_006589_leftImg8bit,0.0004315309051889926
frankfurt_000000_007365_leftImg8bit,0.00036826508585363626
frankfurt_000000_008206_leftImg8bit,0.0007137192878872156
frankfurt_000000_008451_leftImg8bit,0.0005924584111198783
frankfurt_000000_009291_leftImg8bit,0.0004857407766394317
frankfurt_000000_009561_leftImg8bit,0.0004981766687706113
frankfurt_000000_009688_leftImg8bit,0.0004253653751220554
